formula,target,task_id
Bi1Er1,32.3819,mp-134
Ca3Ge1N1,35.0265,mp-134
Pt1Zn1,71.1983,mp-134
Ho1Si1Ti1,58.2479,mp-134
Al3Hf4,86.4651,mp-134
Dy1Mg3,26.0822,mp-134
Fe1P1Ta1,147.99,mp-134
Pb1S1,30.3854,mp-134
As1Ni1S1,54.6779,mp-134
O4Pd2Y1,60.8291,mp-134
