formula,task_id,target
Y(FeGe)2,mp-21113,126.0
TbCo2B2C,mp-1024963,188.0
ZrRh,mp-669917,156.0
KNbSe2,mp-7940,57.0
Ti2ReRu,mp-972275,179.0
DyB2,mp-2057,167.0
PaCo3,mp-864655,173.0
Ta2NbOs,mp-864639,244.0
Cs2ICl6F,mp-989516,20.0
NdH2,mp-24096,73.0
K2Zr(BO3)2,mp-8891,74.0
LaNi5,mp-2317,135.0
Sc2CuTc,mp-862376,112.0
Fe2B,mp-568748,173.0
BaPPt,mp-21236,80.0
CsBiO3,mp-983578,59.0
SnBrF,mp-989193,275.0
TaGaCo2,mp-30555,202.0
CrAgO2,mp-19378,140.0
SmRh2,mp-840,140.0
Y2(Al3Co)3,mp-11486,110.0
Ba(CuO)2,mp-7374,58.0
ZrCu5,mp-30603,137.0
KAg2PS4,mp-12532,37.0
MnFeCoGe,mp-1018024,170.0
SiO2,mp-972808,36.0
KBr,mp-570891,47.0
Na3ClO,mp-28602,37.0
Sc2AlCd,mp-972914,84.0
PrBr3,mp-23221,26.0
GePt2,mp-20061,177.0
Mn,mp-542909,264.0
MnTlCl3,mp-30528,34.0
Sr3RuN3,mp-1029750,62.0
Ti3ZnN,mp-1014257,146.0
Pm2SnHg,mp-977372,65.0
K2Ca(CO3)2,mp-6494,54.0
Pm2SiHg,mp-866204,65.0
BaNaSb,mp-961774,24.0
TmNi2Sn,mp-865974,160.0
LuScRh2,mp-973432,107.0
ScTaTc2,mp-867901,193.0
Sc2PdRu,mp-862370,129.0
CuBSe2,mp-983565,77.0
Nd(SiRu)2,mp-4013,140.0
Lu2CuPt,mp-865847,101.0
WN2,mp-754628,121.0
PH4Br,mp-27689,13.0
Ta2PdSe6,mp-8436,18.0
B(HO)3,mp-23791,13.0
YAgPb,mp-21505,66.0
ZrTi2O,mp-27296,105.0
Ac2CuSn,mp-865470,43.0
V2NiSe4,mp-569662,23.0
Li2Ga,mp-29210,33.0
ThSbRh,mp-10623,112.0
LiCdAs,mp-1009006,43.0
VB2,mp-1491,286.0
SrSi2,mp-1727,54.0
KHgF3,mp-7483,51.0
ThCu2,mp-1377,50.0
EuAsO3,mp-983564,115.0
LaMgZn2,mp-862662,48.0
RbSrO3,mp-975200,34.0
NbTe2,mp-11675,28.0
CeB2Rh3,mp-5757,179.0
LaBPt3,mp-1018633,168.0
HoAgHg2,mp-864775,69.0
ErBiPt,mp-30454,91.0
DyNi2B2C,mp-6223,194.0
CaSe,mp-1415,44.0
La2MgTiO6,mvc-11012,151.0
BaI2,mp-23260,15.0
SrPt5,mp-570832,161.0
KSbO2,mp-10417,13.0
Ba2CuC(NO)2,mp-1021669,66.0
ThSO,mp-8136,135.0
NdErMg2,mp-974517,37.0
TiNbN2,mp-35869,292.0
Rb2NaMoF6,mp-560963,37.0
Ba3Sb2,mp-1013582,20.0
YbBO3,mp-5364,80.0
VCu3Se4,mp-21855,36.0
YbPrHg2,mp-865978,46.0
Ba(AlSi)2,mp-12863,42.0
LuAu3,mp-1025526,111.0
BeBr2,mp-30139,1.0
LiScPd2,mp-865184,90.0
Ni3Sn4,mp-20174,98.0
YTiO3,mvc-13995,162.0
MgP4,mp-384,58.0
Re3Ru,mp-974625,351.0
SrAlGe,mp-13311,47.0
Fe2CuGe2,mp-21141,129.0
NiSeO4,mp-18817,69.0
AsBr3,mp-23317,1.0
GaCl3,mp-30952,1.0
Mn11Pd21,mp-758104,142.0
TmBi2BrO4,mp-546350,68.0
CaTa2O6,mp-38843,174.0
Li3CrS4,mp-753982,12.0
ZrNbTc2,mp-977534,246.0
TcN,mp-999086,234.0
V2CrTc,mp-865495,237.0
ZnGeAs2,mp-4008,61.0
LiCo2Ge,mp-13914,152.0
ErSi2Rh3,mp-8535,164.0
BaSn3Pd,mp-11269,55.0
Ta2NbIr,mp-864640,237.0
YSn3,mp-11571,62.0
Re4Si7,mp-568595,210.0
NaMg6Zr,mp-1022488,42.0
ZrN,mp-1009838,240.0
Pr3InO,mp-21135,66.0
TbO2,mp-2458,142.0
SnAs,mp-2182,160.0
CaMg(SiO3)2,mp-6766,102.0
TaZnRu2,mp-865234,226.0
Ba(NO2)2,mp-27897,29.0
Zn2NiRh,mp-864654,156.0
Y2RuRh,mp-866173,108.0
TiAl3,mp-542915,107.0
ScSnAu,mp-2894,90.0
As2Ir,mp-15649,152.0
HoGeAu,mp-13308,83.0
ZnNi3C,mp-16290,190.0
ZnSiAs2,mp-3595,66.0
CaInPt,mp-570689,72.0
YbNdCd2,mp-971702,42.0
SrHgPb,mp-1019277,40.0
Ba2ZrS4,mp-3813,56.0
CePPd,mp-7003,105.0
DyMgAu2,mp-867762,84.0
TiSiPt,mp-961706,165.0
ZrPbO3,mp-20337,119.0
PdPb2,mp-20599,66.0
Hf2Al3,mp-846,114.0
Nd2Tl,mp-2816,44.0
Mg3Ru2,mp-625,107.0
SrNi2Ge,mp-12520,72.0
YInPt2,mp-510441,121.0
GdGa,mp-20353,61.0
ErTe,mp-1280,63.0
RbF3,mp-975312,93.0
Sc2AlOs,mp-862486,125.0
Y2B3C2,mp-29896,149.0
SrOsO3,mp-867195,187.0
SiC,mp-570690,213.0
Ga2HgS4,mp-4809,24.0
Rb3Ba,mp-975053,5.0
TiS,mp-557762,128.0
Ti3TlN,mp-9964,150.0
ScNiP,mp-10240,152.0
NbGa3,mp-1973,122.0
HgBi3,mp-981390,49.0
CoSn,mp-20536,127.0
ZrIn3,mp-570578,72.0
Zr(CoSi)2,mp-569344,186.0
Mn3GeC,mp-20180,242.0
YbCuGe,mp-5111,46.0
LiPt3,mp-861931,179.0
MgTe,mp-1008786,54.0
CsAu3Se2,mp-9386,1.0
YAl,mp-11228,60.0
YbInAu2,mp-568537,67.0
PrP,mp-601,74.0
SnS,mp-1876,80.0
LiN3,mp-2659,35.0
PrMgGa,mp-7239,50.0
HfSiPt,mp-961670,125.0
NbSeI,mp-23051,42.0
HoSnRh,mp-11971,107.0
Sr2NCl,mp-23033,56.0
YCdAu2,mp-865522,88.0
YPd2Pb,mp-22712,95.0
Er2B4C,mp-1025246,169.0
ZrSb,mp-569671,104.0
ZnNi,mp-429,146.0
Sc2Ni2Sn,mp-3363,102.0
PrTm3,mp-975651,41.0
VH,mp-1002114,171.0
Tl3BO3,mp-4584,21.0
YC,mp-998893,150.0
Sc6Te2Os,mp-11754,72.0
HoErAg2,mp-972945,69.0
TbAl2Ni,mp-16516,83.0
NdTlAg2,mp-974782,63.0
Li2Mg,mp-976843,228.0
Li2AgPd,mp-865987,56.0
ZnFeSb,mp-20768,45.0
Zn3Cd,mp-981200,54.0
GaCo2Ni,mp-20551,180.0
TaFe2,mp-568077,228.0
Sm2O3,mp-218,130.0
SrN,mp-29973,39.0
Rb(CoSe)2,mp-570091,38.0
Dy(CoSi)2,mp-5976,145.0
TiAl2O5,mp-4930,183.0
LuPd3,mp-1158,138.0
Mn3TeO6,mp-770690,123.0
YSb2,mp-1018112,45.0
Li4NbO4,mp-755298,73.0
CdCO3,mp-4385,91.0
ScIr3,mp-12593,243.0
PrPt3,mp-12598,155.0
NdCl3,mp-23183,34.0
LaMg2,mp-1909,36.0
CeH2,mp-505569,67.0
TiFe2Sb,mp-998970,217.0
Sr6In2NF,mp-989402,42.0
Li2CaSi,mp-865965,36.0
Ti2Ga,mp-30671,121.0
NiAu3,mp-976784,147.0
TmMnGe,mp-11615,76.0
CaCl2,mp-23214,19.0
Zr2CuOs,mp-864897,165.0
K3VO4,mp-19052,34.0
MnH,mp-24416,110.0
Mg(As2Rh3)2,mp-16043,173.0
Pr2AlNO3,mp-1025277,161.0
ScSiPt2,mp-13572,173.0
K2PtSe2,mp-8621,28.0
CrNi3,mp-1007923,222.0
ReO2,mp-7228,277.0
NdAl3,mp-16513,66.0
Al5W,mp-30337,124.0
Rb2SO4,mp-3372,25.0
YCuP2,mp-30208,105.0
ReC2,mp-1019054,342.0
Li7Br3O2,mp-28592,38.0
ScAlCo2,mp-862602,148.0
SmInRh2,mp-867978,121.0
Sr(AlSi)2,mp-6931,59.0
VS2,mp-9561,20.0
Tb2In,mp-20608,54.0
ScRu3,mp-973004,206.0
CaBi4O9,mvc-10478,86.0
MnSe,mp-999540,51.0
Li6IrN4,mp-1029726,82.0
TcN,mp-998900,348.0
Ba(AgS)2,mp-8579,50.0
CePRuO,mp-21372,123.0
NaPrAu2,mp-865118,54.0
ThGeO4,mp-9756,166.0
Y(CuSi)2,mp-3390,117.0
TbTe,mp-867290,59.0
Cs2PdC2,mp-505824,29.0
CrCoTe,mp-1009593,137.0
CdAg2Au,mp-983602,80.0
ErPd,mp-851,99.0
RbAuC2,mp-10421,31.0
SmAl3,mp-867870,69.0
Te2Pt,mp-399,49.0
GaN,mp-1007824,50.0
Rb2NaVF6,mp-560671,52.0
ZrW2,mp-675,215.0
TaAlNi2,mp-5921,192.0
CoCu2Sn,mp-12801,89.0
Nb2C,mp-2318,219.0
HfSe3,mp-15622,16.0
UTl3,mp-21844,47.0
NbN,mp-1580,305.0
RbErO2,mp-7477,82.0
Al2PdRu,mp-862715,178.0
SiPt2,mp-1299,203.0
Rb2CoF4,mp-559959,40.0
TiCoAs,mp-961700,60.0
CeCoC2,mp-20753,144.0
LaN,mp-256,122.0
Ba2PdO3,mp-29352,86.0
Sm2MgIr,mp-978624,73.0
H2,mp-850274,8.0
Tm2MgAl,mp-865356,57.0
SmI3,mp-867893,3.0
ZrTiAs,mp-30147,138.0
LiGa2Rh,mp-4913,125.0
ZrBiO4,mp-754588,123.0
Ca5Sb3,mp-12467,36.0
Zr6Al2Ni,mp-13092,105.0
P3Ir,mp-13853,170.0
CrNi2,mp-784631,228.0
Y2Fe2Si2C,mp-1025339,126.0
Rb3Pb,mp-974832,7.0
CuBIr,mp-28896,191.0
GaGeTe,mp-8211,14.0
ZnCO3,mp-9812,117.0
AlVO3,mvc-13997,188.0
Nb3Rh,mp-1545,204.0
MnCu2GeS4,mp-20474,70.0
Cu2SiS3,mp-9248,79.0
Si3N4,mp-40793,226.0
V3Ag,mp-971703,171.0
Cu,mp-30,145.0
CoP2,mp-14285,163.0
Cs2AlInH6,mp-989535,111.0
Ag2SO4,mp-5625,48.0
Yb(SiRh)2,mp-10626,134.0
V2CrRu,mp-865494,243.0
C,mp-47,436.0
Be12V,mp-571438,130.0
Zr3N2,mp-866083,196.0
Al12Re,mp-1648,96.0
MoH,mp-24417,219.0
Yb(CoSi)2,mp-5326,94.0
SbPd3,mp-973402,148.0
Dy2MgTl,mp-867349,54.0
CrSe,mp-2189,58.0
Rb2TeBr6,mp-23383,17.0
DyCo3B2,mp-20193,207.0
KBrO3,mp-22958,15.0
HfSnRh,mp-2960,147.0
S(OF)2,mp-8537,2.0
Hf,mp-103,108.0
Yb(SiNi)2,mp-5916,94.0
Li2O,mp-1960,78.0
LuHfRu2,mp-865846,163.0
GaAsPd5,mp-1025346,144.0
NbNi2Sn,mp-3504,178.0
MnSe,mp-10204,58.0
Sr2LiPt,mp-862745,13.0
CrF3,mp-560338,37.0
NaAs,mp-1009223,43.0
DyMgTl2,mp-866007,49.0
NaCl,mp-22851,26.0
KH2N,mp-24428,15.0
ErSi,mp-378,95.0
MgZn2,mp-1124,64.0
MgPPt5,mp-15780,198.0
YAs,mp-933,75.0
CaSiPt,mp-4478,84.0
FePt,mp-2260,201.0
Zr3Sn,mp-30876,103.0
Ce3Sn,mp-20735,56.0
YAsPt,mp-15695,110.0
CaAu,mp-12723,47.0
CoTc3,mp-865733,288.0
CsK2Bi,mp-867339,8.0
Mg(SbO2)2,mp-27219,49.0
Li3Ga,mp-976023,26.0
PRh2,mp-2732,235.0
Rb3Mg,mp-974940,10.0
ScNbRu2,mp-867146,195.0
TiNiSb,mp-20952,128.0
NdTl,mp-571405,52.0
CdO2,mp-2310,103.0
CdSnP2,mp-5213,57.0
Sr4ZrN4,mp-1029580,71.0
RbYTe2,mp-16764,27.0
MnPd,mp-238,134.0
CrCo,mp-1010071,210.0
PrSiAg,mp-1025028,81.0
Sb2Rh,mp-2682,104.0
NbC,mp-999388,216.0
NbCoP,mp-21449,238.0
Fe3N,mp-673635,200.0
Fe5C2,mp-2794,233.0
NaLiTe,mp-8754,25.0
GaTe,mp-10009,39.0
Al3Pt5,mp-1501,199.0
Zr4In5Co2,mp-607475,89.0
V2CN,mp-676416,306.0
AlHO2,mp-625054,114.0
ZrN,mp-13126,200.0
HoTmZn2,mp-983126,59.0
Rb2PtSe2,mp-8622,28.0
Sc2CCl2,mp-28479,20.0
ScZn2Pd,mp-973142,99.0
YCuO3,mvc-13900,120.0
RbCl,mp-23299,26.0
Te,mp-567313,22.0
Bi2CO5,mp-760411,99.0
SmTlCd,mp-1019255,51.0
CaAl2SiO6,mp-1019584,127.0
KNaH2,mp-1007637,18.0
ErCuSe2,mp-675180,65.0
Nd(AgGe)2,mp-4229,69.0
ZrO2,mp-754741,109.0
Zr2NiP,mp-29153,152.0
KN3,mp-827,20.0
MnSe2,mp-21321,77.0
ZrPd2,mp-1018102,145.0
FeSn,mp-20512,84.0
Ca3CrN3,mp-8670,86.0
LiSc2Ir,mp-861616,99.0
Na2O2,mp-2340,49.0
CoBW,mp-22759,335.0
ReC,mp-1009735,411.0
SmLuIn2,mp-978547,57.0
K3Cd,mp-982780,2.0
TaAgS3,mp-5821,75.0
Th,mp-11343,62.0
MgGeO3,mp-3759,164.0
V2TcOs,mp-865499,278.0
LaRu2,mp-2019,143.0
ZrTe,mp-1539,93.0
Ac2SiPd,mp-865855,58.0
Hf2Si,mp-9938,141.0
V3Sb,mp-1555,178.0
InS,mp-19795,20.0
OsCl4,mp-571035,7.0
ErCd3,mp-7303,55.0
ScPt3,mp-481,200.0
Yb2GaHg,mp-979967,29.0
PmDyHg2,mp-983427,56.0
Y3SnC,mp-10608,82.0
HoThTc2,mp-864626,120.0
NaZnP,mp-4824,44.0
TbNi2B2C,mp-6092,186.0
NiO2,mvc-6477,82.0
TaFeP,mp-21336,264.0
SrBiAu,mp-31141,38.0
Li3UO4,mp-551675,87.0
BaTe2,mp-2150,28.0
CaZnGe,mp-16263,49.0
Ti3Cu4,mp-2643,132.0
Fe2As,mp-20426,140.0
KClO2,mp-31368,12.0
CeOs2,mp-2098,198.0
CePt3,mp-11318,162.0
Be2CuIr,mp-867273,189.0
SmSe,mp-1447,73.0
Nb3Ge,mp-1373,172.0
Nb3O7F,mp-760401,189.0
NaTeAu,mp-9264,30.0
GeP3,mp-7542,47.0
Ta2InC,mp-22144,177.0
Li6PS5Cl,mp-985592,28.0
Li3P7,mp-28336,24.0
SiB3,mp-569128,156.0
