formula,task_id,target
Al2CuO4,mp-27719,185.0
Ti2S,mp-616559,147.0
Th3Ge2,mp-314,85.0
Rb4Br2O,mp-30004,18.0
Si,mp-1001113,84.0
Mn2AlB2,mp-7892,218.0
Mg5Pd2,mp-2406,62.0
ZrVP,mp-22302,177.0
AlBPbO4,mp-559276,78.0
LiEuH3,mp-541365,58.0
SnTe,mp-1883,40.0
LiYSi,mp-14208,62.0
Cu2P2O7,mp-8090,67.0
Hf3Al2,mp-8462,115.0
SrO,mp-2472,87.0
Cs2TlVF6,mp-557533,79.0
SmGeO3,mp-978926,149.0
Cd(SbO3)2,mp-8922,114.0
CdBiS2Br,mp-561079,29.0
LiHoSe2,mp-33322,47.0
Li2ZrCuO4,mp-754213,111.0
MgInPd2,mp-865043,109.0
LiCa2Al,mp-862632,29.0
RuSe2,mp-1922,138.0
La(SiOs)2,mp-567203,140.0
ZrCdPd2,mp-864607,136.0
Sr2MgReO6,mp-11734,159.0
MgTl,mp-11498,35.0
LiMg,mp-976239,26.0
BiO2,mp-32548,138.0
Y2CuIr,mp-865594,101.0
LuNi2Sn,mp-11492,104.0
LiMg2Tl,mp-30759,33.0
Zr2AlC,mp-3886,124.0
Nd2AgHg,mp-974387,55.0
Cd(InSe2)2,mp-568661,25.0
ErZn2,mp-1025096,59.0
Pu,mp-613989,203.0
Y(TiGa2)2,mp-11445,95.0
Te2Pd,mp-782,53.0
Ce3Zn,mp-984772,44.0
PrDyTl2,mp-976142,52.0
PuTe,mp-20438,75.0
BAs,mp-10044,128.0
CsCuO2,mp-553310,29.0
Ba(AsRh)2,mp-568113,80.0
CsNaICl,mp-1021431,12.0
LiIn2Ir,mp-31208,82.0
NbI3,mp-570722,4.0
AlHO2,mp-625055,74.0
LiHo2Pt,mp-867267,79.0
Ca2IN,mp-28553,36.0
SrYMg6,mp-1022804,24.0
HgS,mp-10764,47.0
LiY2Ru,mp-862673,72.0
InNi3,mp-22784,150.0
CsAcTe2,mp-867341,36.0
LaNdZn2,mp-973894,50.0
Mg2AgIr,mp-864976,100.0
VN,mvc-13303,308.0
HgPd3,mp-863720,135.0
Al2O3,mp-985587,37.0
BaO,mp-1008500,67.0
GeTe,mp-938,31.0
TiNbTc2,mp-865655,222.0
ScSnRh2,mp-862623,154.0
TiOF,mp-753708,135.0
TbInPt4,mp-1024984,163.0
TaCoSb,mp-31459,163.0
ZrMo2,mp-2049,192.0
La(FeSb3)4,mp-30073,88.0
GdSb,mp-510403,41.0
TaO2,mp-20994,246.0
Li4TiO4,mp-9172,80.0
Ho3Lu,mp-973689,43.0
PtPbF6,mp-20458,55.0
KLiO,mp-559612,25.0
Ti3As,mp-12071,126.0
NaTmS2,mp-9076,48.0
AlSi,mp-1021666,88.0
Ni3Se4,mp-573,91.0
TmCu,mp-985,76.0
HoAs,mp-295,74.0
ZrCdAu2,mp-977462,149.0
TiO2,mp-1439,204.0
Cs2HfF6,mp-13948,20.0
Tl2Ni3S2,mp-554212,54.0
Cs(OsO3)2,mp-559998,133.0
ErRu3,mp-984705,180.0
Zr3Pt,mp-971951,137.0
TcPt3,mp-972326,265.0
MgNbRu2,mp-977430,228.0
Rb2PtS2,mp-7929,32.0
AlBiO3,mp-23080,191.0
Dy2SeO2,mp-769253,95.0
BaLiLaTeO6,mp-40189,111.0
HoSb,mp-2050,63.0
TmSi2Ni,mp-1025393,121.0
W,mp-8641,283.0
RbOsO3,mp-1040467,174.0
Tm(CoGe)2,mp-5983,130.0
Sc6FeSb2,mp-11201,72.0
LuReTc2,mp-865969,224.0
Sr3Li,mp-972285,11.0
SrMg,mp-2564,19.0
GaPPd5,mp-1025301,141.0
Ta,mp-50,194.0
VFeSe,mp-961658,159.0
F2,mp-760482,2.0
B2S2O9,mp-1019509,29.0
BaSi2,mp-7701,47.0
TiS,mp-1018028,141.0
LiAlAg2,mp-11947,69.0
SnSe,mp-628773,12.0
LuTe2,mp-973750,61.0
Li2FeO2F,mp-849459,95.0
SrMg6Ga,mp-1016442,15.0
YIn3,mp-20131,195.0
Zr2Ga,mp-569833,107.0
TmPt3,mp-2351,178.0
Mo2C,mp-1552,294.0
Be2IrPt,mp-867280,240.0
HoGa3,mp-982557,71.0
TiMn2,mp-1949,210.0
NaZnSb,mp-4247,30.0
LaC2,mp-2367,92.0
Pt3Rh,mp-974395,211.0
LiSbRh2,mp-861667,163.0
Na2Te,mp-2784,10.0
LiTmO2,mp-777047,108.0
Cu12Sb4S13,mp-647164,59.0
YGaAu2,mp-979422,78.0
Mn3O4,mp-18759,127.0
Hf2Pd,mp-11454,137.0
BaGe2,mp-2611,36.0
DyHO2,mp-755252,134.0
Pu,mp-114,152.0
Na2CuO2,mp-755974,66.0
TiAlPt,mp-570713,162.0
NaLiO3,mp-975990,51.0
CaH2,mp-23713,47.0
YCuAs2,mp-10991,89.0
VSnRh2,mp-669918,189.0
MnAlPt2,mp-10893,179.0
DySI,mp-28929,16.0
NbSe2,mp-571133,22.0
NbO2F,mp-752415,136.0
Rh2O3,mp-1716,233.0
SrLiP,mp-10614,43.0
LiCuS,mp-753605,26.0
Yb3InC,mp-19777,41.0
LiPd,mp-2743,73.0
Li2Ti3O6,mp-760539,107.0
NaEr3,mp-976405,33.0
SeOF2,mp-27367,7.0
KSb(PS3)2,mp-556609,11.0
ZnS,mp-555763,69.0
Na3SbS4,mp-10167,20.0
MnCoSi,mp-19809,161.0
CaNi5,mp-774,125.0
RbZnO3,mp-975159,100.0
Cs3TlF6,mp-561827,7.0
Ho,mp-10659,42.0
Ti5Te4,mp-7498,66.0
Mn2Sb,mp-20664,86.0
ZrSb2,mp-979,81.0
La3InB,mp-20590,76.0
TiAgHg2,mp-30341,78.0
TiCuGe,mp-753490,132.0
CdCl2,mp-22881,8.0
AlInO3,mp-754157,184.0
NiS,mp-594,136.0
Tl2Au,mp-30571,21.0
UAl3Pd2,mp-4561,122.0
MgSc2Os,mp-866081,104.0
WCl6,mp-23178,1.0
Sr2PdO3,mp-4359,96.0
ScCo2,mp-253,142.0
Li2NdAl,mp-866178,45.0
C,mp-611426,436.0
ThCdRh2,mp-861646,122.0
LaAl3,mp-959,73.0
CsScO2,mp-754826,63.0
V,mp-8632,179.0
UAs,mp-21087,94.0
Ni3Sn,mp-20112,164.0
Na,mp-10172,9.0
CaCu2O3,mp-7466,74.0
LiYb2Tl,mp-864769,26.0
Rb2NaErF6,mp-13815,31.0
PbSe2,mp-982261,8.0
CsAuBr3,mp-569548,16.0
Tm2HgOs,mp-865340,112.0
Mg4Zn7,mp-680671,61.0
Y(SiOs)2,mp-567749,166.0
ZrSiO,mp-7915,182.0
HfZnN2,mp-1014251,185.0
Sr4Sb2O,mp-755293,37.0
SmSi2Rh3,mp-568555,166.0
CuN6,mp-608366,13.0
CdSb,mp-1321,39.0
GaB3N4,mp-1019740,329.0
ZrNCl,mp-632657,28.0
YPt2,mp-2674,162.0
KSnSb,mp-3486,28.0
CaSmCd2,mp-864620,42.0
CuI,mp-570136,10.0
Er2Pt,mp-30610,73.0
ZrNiSn,mp-924129,152.0
Sm2AlCd,mp-978519,57.0
CaZn,mp-1039147,57.0
P2Pd3S8,mp-3006,7.0
LiAcTe2,mp-864755,43.0
Pd,mp-2,160.0
C,mp-569567,435.0
PrN,mp-343,133.0
MnBe2,mp-11270,163.0
CdSnO3,mp-1016881,165.0
CsYbF3,mp-8398,51.0
Si2W,mp-8939,221.0
TiGaNi2,mp-30657,166.0
Tm2AgPt,mp-865281,97.0
Ce(P3Ru)4,mp-10069,167.0
Y2SeO2,mp-755609,103.0
GeO2,mp-470,206.0
Cu3P,mp-7463,123.0
Hf2CuIr,mp-864939,167.0
NbSb2,mp-1969,97.0
Ce(AlZn)2,mp-3286,81.0
Pr2(ReB2)3,mp-2933,213.0
BeNbRu2,mp-867828,231.0
TiNi2Sb,mp-10261,171.0
BaS3,mp-239,33.0
InN,mp-22205,104.0
Cs2NbF6,mp-8995,20.0
Li2ZrN2,mp-3216,132.0
TiO,mp-755264,237.0
LiCrN2,mp-1029395,85.0
SrSb2,mp-10636,25.0
MnSiIr,mp-21851,162.0
Y2CuRh,mp-865587,89.0
US2,mp-2849,90.0
RbCa3,mp-975383,3.0
Zn3N2,mp-9460,130.0
K2SbAu,mp-867335,15.0
CaNdZn2,mp-866220,50.0
TiGaFe2,mp-636320,190.0
HfScRu2,mp-865030,178.0
YMoO3,mvc-3559,152.0
RbCa3,mp-975390,10.0
NbN,mp-2701,315.0
ErRh2Pb,mp-863735,126.0
Li3Be,mp-975794,20.0
LiLaHg2,mp-861624,54.0
Er2S3,mp-2234,69.0
AgF,mp-7592,62.0
SmGa2,mp-477,69.0
LiZnO2,mp-754344,104.0
NaAuC2,mp-10422,44.0
Ti3Sn,mp-21030,117.0
LiSc2Pt,mp-865444,91.0
Dy(NiGe)2,mp-21415,113.0
VCuRh2,mp-979910,215.0
ZnSnO3,mp-14628,144.0
TiRe2W,mp-865664,285.0
BiPO4,mp-558798,69.0
Ti(CuS)4,mp-29091,76.0
Hf,mp-8640,101.0
DyCuPbSe3,mp-601257,47.0
ErAl3,mp-2134,79.0
VIr,mp-1281,274.0
TmMg3,mp-971920,36.0
NbP,mp-9339,188.0
SrAgO2,mp-997086,77.0
Al2NiO4,mp-37614,203.0
Tl3H,mp-971826,213.0
HgIBr,mp-570172,0.0
ZrP2,mp-1523,127.0
Co3Pt,mp-865193,212.0
YN,mp-998899,142.0
Ba2SnO4,mp-3359,96.0
Sr(GeRu)2,mp-19787,76.0
Be2NiRh,mp-864895,194.0
La(FeSi)2,mp-4088,106.0
MnP,mp-999516,122.0
Zr4CuP,mp-581733,120.0
ZrCl3,mp-22871,6.0
CdPd3,mp-865985,137.0
KCl,mp-23193,16.0
RbCaCl3,mp-998197,21.0
TmMnRh2,mp-978995,152.0
CrSi2,mp-8937,195.0
ThNiSn,mp-22786,98.0
TlSiPt5,mp-1025329,170.0
AgAsSe2,mp-4483,65.0
YbMgCu4,mp-1025021,69.0
TlCl,mp-569639,20.0
ThGe,mp-1093,79.0
Ca,mp-1008498,47.0
NaH,mp-23870,22.0
SeCl,mp-504825,2.0
ScInO3,mp-768358,152.0
Ta4N5,mp-8046,292.0
Mn3Zn,mp-973181,181.0
RbPO3,mp-548658,10.0
Ni3B,mp-2058,225.0
Ag3Pt,mp-12065,120.0
Nd(SiNi)2,mp-4007,121.0
Sr2UO4,mp-21020,92.0
Dy(TiGa2)2,mp-1025364,92.0
ZrSnTe,mp-9289,82.0
ThCo5,mp-809,131.0
ZrMnP,mp-20147,175.0
SrEuO2,mp-755714,104.0
NpH3,mp-977385,496.0
ErCuSn,mp-1018685,70.0
Zn2PtRh,mp-977427,193.0
Ru,mp-8639,309.0
LiAgF2,mp-758604,49.0
TiBeCo2,mp-866152,193.0
LiBeB,mp-1018783,55.0
Cs(MnP)2,mp-11181,47.0
SrZnSi,mp-9556,49.0
BaSrYb2,mp-980191,13.0
YB2,mp-1542,164.0
Ca4TiN4,mp-568469,90.0
BaPr2NiO5,mp-18802,115.0
Hf2MoRh,mp-865130,174.0
InPd3,mp-31337,69.0
Ho(CuSi)2,mp-4105,115.0
PrInAu2,mp-570611,76.0
Na2LiAlP2,mp-9719,40.0
Cr2GaC,mp-20197,180.0
HoBi,mp-22866,53.0
Hf2In5,mp-22050,72.0
Ti2InC,mp-20315,127.0
PbBrCl,mp-995147,378.0
CaGe2,mp-567456,44.0
ThH2,mp-1008734,88.0
AgClO4,mp-551758,17.0
SmNi,mp-999145,66.0
MgRe3,mp-977283,286.0
GeSe2,mp-10074,10.0
Cs2Se,mp-1011695,12.0
PmGaAg2,mp-862903,68.0
Li2VO2F,mp-763099,104.0
FeWN2,mp-29076,224.0
Sr3ReN3,mp-1029531,59.0
La8MgAl7O24,mp-997590,184.0
SnTe,mp-16364,26.0
MnSbPt,mp-567480,84.0
Yb(NiGe)2,mp-574235,91.0
Sc2AgIr,mp-862432,122.0
PrSi2Ag,mp-1025554,88.0
Rb,mp-70,3.0
Ca4Bi2O,mp-551873,43.0
DyInPt,mp-22384,102.0
LiRh,mp-600561,108.0
VBO3,mp-18946,182.0
LiTmHg2,mp-861933,51.0
AlB2,mp-944,185.0
Cu2As,mp-7474,108.0
ErIn3,mp-1291,54.0
TmCdHg2,mp-865983,63.0
ScNbO4,mp-553961,167.0
ZrSi,mp-11322,142.0
HoCoC,mp-20906,137.0
Li6CuS4,mp-867701,35.0
LiP,mp-9588,41.0
SrHfO3,mp-13108,165.0
Al2Te5,mp-9254,6.0
DyPaTc2,mp-867278,121.0
Ac,mp-862690,29.0
Sr2Sb,mp-15624,33.0
Mg3In,mp-569125,42.0
YbDyHg2,mp-980199,52.0
ZrCd,mp-1017540,83.0
Zr5Sb3,mp-2649,105.0
MgAgSb,mp-1008903,76.0
Zn3Os,mp-971960,153.0
MnV2Cr,mp-864953,231.0
Yb2CdIn,mp-866175,34.0
Sr(MnAs)2,mp-4343,54.0
RbCdF3,mp-6951,68.0
CuCl4,mp-32829,2.0
Bi2SO2,mp-27891,44.0
U(SiOs)2,mp-5786,200.0
LuB2Os3,mp-2880,260.0
YNi5,mp-2152,148.0
BaSi2,mp-1009827,18.0
VFeRu2,mp-980749,214.0
BaCO3,mp-674478,53.0
FeGe2,mp-21117,120.0
NdMgHg2,mp-864924,55.0
Ca3Cu2(ClO2)2,mp-23095,34.0
Er2(NiB2)3,mp-4071,176.0
K2NaRhF6,mp-14039,54.0
La2AgRu,mp-867798,90.0
DyInPt2,mp-1025525,116.0
TiNi3,mp-1409,192.0
PrB6,mp-12762,174.0
Ca(ZnGe)2,mp-13911,59.0
Li2CaGe,mp-865986,38.0
Hg(SbO3)2,mp-754065,131.0
NdBiAu2,mp-977565,76.0
Cs2Pt3S4,mp-13992,21.0
Y4CuTe8,mp-675009,49.0
Ti3PO2,mp-15800,166.0
GeH3Cl,mp-28369,1.0
TiN,mp-998908,222.0
Zr3(CuSi)4,mp-10244,145.0
BaCu,mp-30428,18.0
CuI,mp-22863,8.0
Li3Pt,mp-867227,48.0
KTi2F7,mp-976271,77.0
ZnMo3,mp-977997,239.0
CaZrS3,mp-7781,69.0
Ta2CrRu,mp-977425,258.0
C,mp-606949,119.0
Y3Al7Cu2,mp-865990,88.0
Nd2NiO4,mp-765406,127.0
ZrSe3,mp-1683,16.0
Al2Ru,mp-10910,167.0
SrAgAs,mp-6954,40.0
UOs2,mp-1085,238.0
LiMgPd2,mp-977399,79.0
CaSi2,mp-862,60.0
ErInCu2,mp-4552,101.0
KTeAu,mp-3553,26.0
ZnReO4,mp-755594,127.0
GaCuO2,mp-11019,151.0
RbTiCl3,mp-28282,17.0
MgZnRh2,mp-977547,147.0
Sn(PbO2)2,mp-22467,46.0
TmUTc2,mp-865273,136.0
Tc,mp-113,300.0
Li2S,mp-557142,37.0
VAg(PSe3)2,mp-6543,13.0
Al6Re,mp-16528,113.0
Sr(CdGa)2,mp-12783,48.0
Fe,mp-13,182.0
CrGaP2,mp-1018079,80.0
Ti2TcPd,mp-865931,179.0
Sm3Er,mp-979614,38.0
BaDyCuTe3,mp-9503,37.0
Ca6Sn2NF,mp-989590,7.0
LuRu2,mp-568630,186.0
YRe2,mp-570923,203.0
ZnGeP2,mp-4524,75.0
CsI3,mp-22876,5.0
Li2AlPt,mp-30818,88.0
CsIrO3,mp-984356,55.0
NbFeSb,mp-9437,166.0
Rb2CdO2,mp-28364,36.0
Er2Fe2Si2C,mp-1025354,139.0
CuBiSCl2,mp-554238,33.0
CaPd2,mp-833,94.0
DySi2,mp-993,88.0
FeCl2,mp-571096,8.0
Li5NCl2,mp-29151,37.0
MgCd,mp-1038814,35.0
LaP,mp-2384,82.0
Ni(AsO3)2,mp-19384,148.0
DyNi5,mp-1179,147.0
CeVO4,mp-19214,117.0
Sn4Au,mp-1393,51.0
Fe2W,mp-20868,259.0
SrYSi4N7,mp-6606,171.0
TbGaRh2,mp-977421,149.0
PrNi2,mp-2016,149.0
FeGe,mp-22478,145.0
TaN,mp-1497,275.0
CuHgO2,mp-772856,44.0
PrBi,mp-23171,48.0
Nb3Ga,mp-2670,165.0
LiCuS,mp-753826,62.0
U2W2C3,mp-1025264,195.0
TiO,mp-1203,195.0
ZrC,mp-1014307,209.0
Pm3Pb,mp-867189,44.0
VCoB3,mp-10057,289.0
KRb2CrF6,mp-556264,36.0
Li3In,mp-867226,25.0
ErSi2Ni,mp-12382,119.0
BeSiNi2,mp-865792,198.0
LuGeAu,mp-9351,107.0
TmCdPt2,mp-865202,123.0
Cu4Pd,mp-30594,146.0
FeF2,mp-556911,97.0
ZnCo3,mp-971744,178.0
Ba2NiWO6,mp-504723,122.0
Sr(BIr)2,mp-6939,167.0
KNdO2,mp-754158,69.0
Li15Au4,mp-567395,28.0
NiPb,mp-569446,86.0
Yb(PRu)2,mp-568095,112.0
PrSi,mp-9968,77.0
Sr(As2Rh3)2,mp-16045,171.0
SiRh3,mp-978552,237.0
Zr3O,mp-14024,132.0
Sc2CuAu,mp-867756,100.0
BaTe,mp-1000,26.0
BeF2,mp-15951,20.0
ThBi2,mp-571335,66.0
Zn(GaO2)2,mp-5794,169.0
TiCo3,mp-608,194.0
NpB6,mp-1025156,150.0
MnTe,mp-404,46.0
TbHg3,mp-867288,57.0
TaRh3,mp-1020,260.0
PrNbO3,mp-975913,180.0
Sc2NiOs,mp-862361,141.0
RbAuO2,mp-7472,28.0
Ca(AlSi)2,mp-7704,62.0
Y2Zr2O7,mp-558411,132.0
SmClO,mp-27823,76.0
TlInSe2,mp-22232,23.0
BaTiF6,mp-8291,49.0
TmB6,mp-571352,170.0
ThRu3C,mp-22394,223.0
NaInO2,mp-5175,90.0
Ca(HO)2,mp-23879,20.0
CuAgS,mp-5014,42.0
LuNiSb,mp-20185,80.0
BaLi2(MgGe)2,mp-569396,34.0
TiSiRu,mp-11560,202.0
TiGa,mp-2767,115.0
LiYSe2,mp-37879,47.0
LiCoS2,mp-757100,71.0
UIr3,mp-1044,269.0
CuAgO2,mp-996975,106.0
CeSi2,mp-1898,92.0
Hf(CoSi)2,mp-571367,190.0
VZnF4,mvc-3525,49.0
Ge3Sb,mp-976122,79.0
FeBr2,mp-22880,10.0
TiVO4,mp-761341,223.0
SnPbO3,mp-978952,225.0
BaIrF6,mp-13545,44.0
TeO2,mp-2237,145.0
DySnAu2,mp-866287,88.0
ZnCu2SnS4,mp-1025500,67.0
MgAs4,mp-7623,43.0
ZnSb3,mp-971763,73.0
ZnPdF6,mp-13983,36.0
ScInIr2,mp-867187,176.0
NdSc3,mp-976356,40.0
CaZnSO,mp-7204,69.0
BaLiSb,mp-10485,29.0
NaNiN,mp-1029466,54.0
CeMgZn2,mp-13254,48.0
Cd2GeO4,mp-3917,100.0
YHoAg2,mp-979425,70.0
GaN,mp-804,172.0
Si2NiP3,mp-28945,105.0
RbCu3S2,mp-10985,43.0
ThGe2,mp-16371,83.0
Sc2OsAu,mp-972966,121.0
NdSnRh,mp-567214,101.0
Rb3Bi,mp-23304,11.0
MnAlNi2,mp-4922,158.0
Cs2CoF6,mp-610706,15.0
K2Mn2O3,mp-19148,61.0
Sb,mp-10630,58.0
ErAgPb,mp-16745,71.0
Rb2PtC2,mp-10919,37.0
SmPt3,mp-30845,161.0
Ni3S2,mp-362,127.0
CaPrHg2,mp-867217,48.0
Pd3(PbS)2,mp-21863,57.0
Sm2TlAg,mp-972536,48.0
EuAl3Cu2,mp-1025136,77.0
Rb2CuF4,mp-1025177,37.0
Tm3Si,mp-979933,59.0
Yb2CdSb2,mp-569106,33.0
ScRu3,mp-973022,181.0
CoCuO2,mp-504711,208.0
AlZnRh2,mp-866033,185.0
MnCu2Sn,mp-22221,183.0
NpIO,mp-556939,27.0
NbSe2,mp-7597,22.0
BiS2,mp-971673,23.0
LiCu2Ge,mp-567097,89.0
Yb3PbO,mp-11652,58.0
ScAu2,mp-1018148,107.0
LiFeAs2O7,mp-18878,96.0
ZnCuAs,mp-676828,75.0
MgScRh2,mp-866069,128.0
SrNiSn3,mp-30805,56.0
FeGe2,mp-640708,125.0
MoW3(SeS3)2,mp-1029037,20.0
CaSn2Rh,mp-11959,66.0
MgAlSi,mp-4499,68.0
DyAs,mp-2627,76.0
PmGaAu2,mp-862905,83.0
LiTiO2,mp-755000,129.0
Re3N,mp-974435,361.0
PmMg,mp-569593,38.0
NdMgNi4,mp-11194,117.0
SmTlAg2,mp-867876,59.0
Ca(CdSb)2,mp-7430,39.0
ErNbRu2,mp-867919,180.0
Rb2CrF6,mp-560562,24.0
CuAuF5,mp-28376,28.0
TiMn2Al,mp-865531,157.0
TmAgSn,mp-6917,67.0
ThPSe,mp-1019360,97.0
LaPrHg2,mp-973887,50.0
AlP,mp-1550,85.0
TiZnRh2,mp-861961,193.0
Na3Mg,mp-982637,10.0
HoCu4Au,mp-1024994,101.0
AlVOs2,mp-862700,273.0
YbSnPd,mp-4106,69.0
BaPd2,mp-1687,71.0
Cu2HgI4,mp-23353,14.0
TaCuN2,mp-999135,155.0
TePb,mp-20943,40.0
PrHoMg2,mp-976030,37.0
Cs2HfI6,mp-29398,7.0
CuSeO3,mp-22414,31.0
Dy(SiPt)2,mp-3148,131.0
RbHF2,mp-677103,22.0
Mg(AlSi)2,mp-3833,64.0
CaBiAu,mp-568398,47.0
UIn3,mp-20941,64.0
NaClO4,mp-38103,15.0
RuO2,mp-1008785,281.0
KPtN,mp-1029347,64.0
Er(SiNi)2,mp-4881,129.0
Mg3Cd,mp-1039055,40.0
PrSm3,mp-975797,38.0
Sr2TaN3,mp-17518,68.0
Sn2Ir,mp-2083,110.0
ZrCu2Hg,mp-981312,118.0
Nb5SiSn2,mp-7557,162.0
CrGeTe3,mp-541449,14.0
Yb2AgPt,mp-865660,58.0
Cs2TlInBr6,mp-996944,20.0
Rb2NaTlF6,mp-989548,26.0
BiS2,mvc-7058,7.0
SbTePd,mp-10850,81.0
ThN,mp-834,179.0
ThPt3,mp-865400,181.0
Rb2PdCl4,mp-1025201,24.0
Na5CuSO2,mp-11147,51.0
SiPt3,mp-13363,205.0
HfGaRh2,mp-865019,189.0
Ti3Ge,mp-998987,122.0
Cd(CO2)2,mp-555064,44.0
TmAs,mp-1101,80.0
ThInAu2,mp-622041,103.0
LiTiS2,mp-1001784,54.0
ZrIr2,mp-715,246.0
KPt2Se3,mp-14796,26.0
PbClF,mp-22964,80.0
PaAgTe2,mp-864791,74.0
LiBeAs,mp-9562,54.0
Sr2C(NCl)2,mp-567655,45.0
Th(SiOs)2,mp-3166,184.0
Cs2NaSbCl6,mp-989514,20.0
NbCoSb,mp-31460,156.0
SmBr3,mp-27976,9.0
NaLiO,mp-755959,38.0
Mg17Al12,mp-2151,50.0
KCdF3,mp-10175,43.0
SrTaNO2,mp-755441,170.0
YbSnRh,mp-11973,87.0
PrInAg2,mp-570683,71.0
Yb(ZnP)2,mp-9582,71.0
SrIrO3,mp-1016848,73.0
NaSmS2,mp-999455,41.0
BeAlB,mp-4262,141.0
ZnCuPd2,mp-864661,146.0
HfTiO4,mp-753197,181.0
TiF3,mp-562468,102.0
TePt,mp-11693,48.0
TmAl2,mp-858,82.0
TmLuIn2,mp-972455,62.0
YbSmHg2,mp-866020,46.0
CeMg,mp-1062,68.0
Gd,mp-11421,105.0
Pb(SN)2,mp-614185,7.0
SiHgO3,mp-1016874,219.0
MgH2,mp-23711,48.0
ScCu,mp-1169,81.0
Yb(Al2Mo)2,mp-4410,119.0
NpSb,mp-20055,67.0
CuS2,mp-1068,77.0
GdBr3,mp-27182,6.0
AcSnAu2,mp-865957,73.0
CaSiPt,mp-8982,60.0
BaO2,mp-1105,67.0
NdZnSn,mp-20201,59.0
EuSi2,mp-19862,61.0
Ce(AgGe)2,mp-12063,76.0
AlCoO3,mp-776216,77.0
Li2PmGe,mp-983425,54.0
RbTlO3,mp-975179,47.0
NaSi2Pd3,mp-4276,106.0
ZrGeTe4,mp-13542,13.0
Cu3Si,mp-972828,139.0
GaAs,mp-10048,63.0
CrS2,mvc-13555,15.0
RbScO2,mp-8145,95.0
CdAg,mp-2642,80.0
Pm2ZnRu,mp-862728,80.0
Sc3TlC,mp-4230,97.0
SrO,mp-1009819,170.0
Er(CoB)2,mp-568509,145.0
In2Co,mp-20296,89.0
NaTlPd2,mp-865126,75.0
Ca2MgSi2O7,mp-6094,85.0
NaNO3,mp-4531,27.0
Li3Ga2,mp-9568,35.0
MgInNi2,mp-19929,104.0
Lu8Te,mp-11584,54.0
Sm(SiIr)2,mp-12097,167.0
Ca(FeP)2,mp-5597,89.0
UP3,mp-865428,95.0
KCu4S3,mp-27677,47.0
Sr3Ag2,mp-30357,21.0
PtS,mp-288,156.0
NdLuMg2,mp-975515,34.0
Ti3Bi,mp-866201,102.0
Y2Al3Si2,mp-9177,86.0
Rb2NiO2,mp-19167,25.0
InPt3,mp-20516,205.0
Lu(CoGe)2,mp-571552,118.0
HfRh3,mp-1027,219.0
PaSnAu2,mp-862821,106.0
Sr3(SnIr)4,mp-22418,94.0
PaInPt2,mp-862824,127.0
Li5Mg,mp-981935,17.0
FeCl2,mp-23229,11.0
CaSnPd,mp-30437,67.0
Ca2SnS4,mp-866818,43.0
NbTl3Se4,mp-1025396,37.0
MgZn2,mp-978269,63.0
KTiS2,mp-1018051,58.0
SmTlO2,mp-754933,77.0
PrYTl2,mp-982017,53.0
SrClF,mp-22957,33.0
SiC,mp-568619,213.0
SnRh2,mp-636334,177.0
Co2N,mp-22631,245.0
Li2ZnGe,mp-12411,48.0
RbIrO3,mp-975284,100.0
ErAgS2,mp-36029,52.0
NaAg3,mp-973174,47.0
YErIn2,mp-979424,62.0
VCu3O4,mp-510657,116.0
Cr3N2,mp-1014303,239.0
Ag2O,mp-353,68.0
CaSnO3,mp-7986,94.0
InAsPt5,mp-1025212,160.0
NbB,mp-2580,264.0
K2AgSb,mp-7643,14.0
Zn2AgAu,mp-31171,102.0
Cs2CuF4,mp-1025265,37.0
PbO2,mp-20158,282.0
Cu6Sn5,mp-1233,81.0
Ga2HgSe4,mp-4730,32.0
SbRhO4,mp-675025,188.0
Rb2TiCl6,mp-27827,11.0
ScH3,mp-973053,95.0
VH2,mp-24728,175.0
YPd3C,mp-1018629,151.0
Rb2SnBr6,mp-569028,1.0
TiOF,mp-753657,188.0
MgSiO3,mp-1016928,209.0
SnS2,mp-1170,15.0
Th2Ga,mp-568411,73.0
TlGaSe2,mp-9580,1.0
SrPIr,mp-12923,97.0
Ni4Mo,mp-11507,223.0
BeRu2W,mp-862622,270.0
SmInAg2,mp-568719,70.0
Sn2S3,mp-1509,17.0
NbO2,mp-755690,181.0
Si2Ru,mp-569815,185.0
Y2Zn17,mp-17639,81.0
TaIr,mp-571499,274.0
Sc2Pt,mp-11550,91.0
Eu(NiP)2,mp-3758,122.0
NiAu3,mp-976806,146.0
Rb2SiAs2,mp-6960,26.0
ZnP2,mp-11025,68.0
SrSe,mp-2758,41.0
DyInRh,mp-567588,101.0
NaErTl2,mp-865117,37.0
CaSmZn2,mp-866061,42.0
Cs2TlSiH6,mp-989560,19.0
VTc,mp-2540,254.0
Zn3N2,mp-754553,132.0
Si2Ni6B,mp-4720,210.0
LuVO4,mp-19295,152.0
Ba2YCu3O7,mp-20674,109.0
NaN3,mp-570538,30.0
RbErSe2,mp-10784,36.0
Mo,mp-8637,243.0
Ti2ReB2,mp-10136,253.0
RbNiCl3,mp-23486,18.0
FePO4,mp-540111,12.0
Ta3Ru,mp-977390,266.0
TbAu2,mp-570179,98.0
CeSe2,mp-1320,68.0
ZrFe2,mp-1718,147.0
VP2,mp-9923,152.0
ZrRh3,mp-229,211.0
NiMoP2,mp-10208,189.0
ScGa2Ni,mp-11401,107.0
SBr3,mp-974330,10.0
